"","Age","Political","Gender","Job","Party","Race","caseid","win","comp","weight","resp_pid_7","democrat","republican","resp_pid_3_text","contest_no","same_party","policy_index","valence_index","cand_female"
"568","55","City Council Member","Male","Business Executive","non-partisan","White",118,1,50,0.681849535801726,6,0,1,"Republican",5,1,8,4,0
"569","45","School Board President","Male","Attorney","non-partisan","Black",119,1,99,0.399138357471797,7,0,1,"Republican",1,1,8,7,0
"570","55","City Council Member","Female","Small Business Owner","non-partisan","Asian",119,0,64,0.399138357471797,7,0,1,"Republican",1,1,9,6,1
"571","45","Mayor","Female","Business Executive","non-partisan","Hispanic",119,1,95,0.399138357471797,7,0,1,"Republican",2,1,10,7,1
"572","55","Representative in Congress","Male","Electrician","non-partisan","Hispanic",119,0,45,0.399138357471797,7,0,1,"Republican",2,1,11,2,0
"573","65","None","Female","Educator","non-partisan","Black",120,0,1,0.552247305556859,7,0,1,"Republican",3,1,8,7,1
"574","65","Mayor","Male","Stay-at-Home Dad/Mom","non-partisan","White",120,1,99,0.552247305556859,7,0,1,"Republican",3,1,5,1,0
"575","55","Representative in Congress","Male","Stay-at-Home Dad/Mom","non-partisan","White",120,1,100,0.552247305556859,7,0,1,"Republican",4,1,7,6,0
"576","65","School Board President","Male","Police Officer","non-partisan","Hispanic",120,0,NA,0.552247305556859,7,0,1,"Republican",4,1,7,5,0
"577","55","Mayor","Female","Small Business Owner","non-partisan","Asian",121,1,100,0.316793954110208,7,0,1,"Republican",1,1,8,7,1
"578","45","School Board President","Male","Educator","non-partisan","Hispanic",121,0,100,0.316793954110208,7,0,1,"Republican",1,1,8,7,0
"579","45","State Legislator","Female","Small Business Owner","non-partisan","Black",121,1,100,0.316793954110208,7,0,1,"Republican",2,1,8,4,1
"580","65","School Board President","Female","Electrician","non-partisan","Asian",121,0,75,0.316793954110208,7,0,1,"Republican",2,1,8,4,1
"581","55","City Council Member","Male","Attorney","non-partisan","Black",121,0,85,0.316793954110208,7,0,1,"Republican",3,1,8,4,0
"582","55","None","Female","Attorney","non-partisan","Black",121,1,88,0.316793954110208,7,0,1,"Republican",3,1,8,4,1
"583","65","Representative in Congress","Female","Police Officer","non-partisan","White",121,1,50,0.316793954110208,7,0,1,"Republican",5,1,7,4,1
"584","65","Mayor","Male","Police Officer","non-partisan","Black",121,0,50,0.316793954110208,7,0,1,"Republican",5,1,8,4,0
"585","35","City Council Member","Female","Business Executive","non-partisan","Hispanic",122,1,77,0.724928425734815,3,1,0,"Democrat",4,1,8,6,1
"586","45","Representative in Congress","Female","Educator","non-partisan","Hispanic",122,0,69,0.724928425734815,3,1,0,"Democrat",4,1,5,5,1
"587","65","City Council Member","Female","Small Business Owner","non-partisan","Hispanic",123,0,1,1.73585888096665,5,0,1,"Republican",1,1,8,1,1
"588","45","City Council Member","Male","Educator","non-partisan","Asian",123,1,7,1.73585888096665,5,0,1,"Republican",1,1,8,1,0
"589","65","Mayor","Female","Small Business Owner","non-partisan","Asian",123,1,18,1.73585888096665,5,0,1,"Republican",2,1,9,2,1
"590","65","School Board President","Female","Educator","non-partisan","Black",123,0,1,1.73585888096665,5,0,1,"Republican",2,1,9,2,1
"591","65","State Legislator","Female","Electrician","non-partisan","Asian",123,0,37,1.73585888096665,5,0,1,"Republican",5,1,7,4,1
"592","45","School Board President","Male","Small Business Owner","non-partisan","White",123,1,14,1.73585888096665,5,0,1,"Republican",5,1,9,2,0
"593","55","None","Female","Small Business Owner","non-partisan","White",124,0,64,1.21984245692678,1,1,0,"Democrat",1,1,8,5,1
"594","55","City Council Member","Female","Attorney","non-partisan","Asian",124,1,96,1.21984245692678,1,1,0,"Democrat",1,1,7,6,1
"595","35","None","Female","Educator","non-partisan","Hispanic",124,0,75,1.21984245692678,1,1,0,"Democrat",4,1,7,5,1
"596","35","State Legislator","Male","Small Business Owner","non-partisan","White",124,1,88,1.21984245692678,1,1,0,"Democrat",4,1,9,5,0
"597","35","Mayor","Male","Small Business Owner","non-partisan","White",125,1,NA,0.327388591803084,2,1,0,"Democrat",3,1,8,4,0
"598","35","State Legislator","Male","Business Executive","non-partisan","Hispanic",125,0,NA,0.327388591803084,2,1,0,"Democrat",3,1,8,4,0
"599","65","State Legislator","Female","Electrician","non-partisan","Black",125,0,NA,0.327388591803084,2,1,0,"Democrat",4,1,8,4,1
"600","55","City Council Member","Female","Educator","non-partisan","White",125,1,NA,0.327388591803084,2,1,0,"Democrat",4,1,8,4,1
"601","55","School Board President","Male","Electrician","non-partisan","Black",126,0,NA,0.404220640103657,1,1,0,"Democrat",1,1,8,4,0
"602","45","School Board President","Male","Educator","non-partisan","Hispanic",126,1,NA,0.404220640103657,1,1,0,"Democrat",1,1,8,4,0
"603","35","None","Male","Educator","non-partisan","Hispanic",126,0,NA,0.404220640103657,1,1,0,"Democrat",2,1,8,4,0
"604","35","Mayor","Male","Stay-at-Home Dad/Mom","non-partisan","White",126,1,NA,0.404220640103657,1,1,0,"Democrat",2,1,8,4,0
"605","35","City Council Member","Female","Stay-at-Home Dad/Mom","non-partisan","Black",126,0,NA,0.404220640103657,1,1,0,"Democrat",3,1,8,4,1
"606","45","State Legislator","Male","Police Officer","non-partisan","Hispanic",126,1,NA,0.404220640103657,1,1,0,"Democrat",3,1,8,4,0
"607","45","Mayor","Female","Attorney","non-partisan","Asian",126,1,NA,0.404220640103657,1,1,0,"Democrat",4,1,8,4,1
"608","35","City Council Member","Male","Educator","non-partisan","Hispanic",126,0,NA,0.404220640103657,1,1,0,"Democrat",4,1,8,4,0
"609","45","Representative in Congress","Male","Electrician","non-partisan","Asian",126,1,NA,0.404220640103657,1,1,0,"Democrat",5,1,8,4,0
"610","45","Representative in Congress","Female","Small Business Owner","non-partisan","Asian",126,0,NA,0.404220640103657,1,1,0,"Democrat",5,1,8,4,1
"611","65","Mayor","Female","Small Business Owner","non-partisan","Black",127,1,99,0.995961405143305,2,1,0,"Democrat",4,1,7,6,1
"612","65","School Board President","Female","Stay-at-Home Dad/Mom","non-partisan","White",127,0,50,0.995961405143305,2,1,0,"Democrat",4,1,8,5,1
"613","55","School Board President","Female","Business Executive","non-partisan","White",127,1,NA,0.995961405143305,2,1,0,"Democrat",5,1,11,6,1
"614","65","None","Female","Police Officer","non-partisan","Asian",127,0,NA,0.995961405143305,2,1,0,"Democrat",5,1,8,7,1
"615","45","School Board President","Female","Educator","non-partisan","Black",128,1,77,0.651065886032729,1,1,0,"Democrat",1,1,8,6,1
"616","55","State Legislator","Male","Small Business Owner","non-partisan","White",128,0,25,0.651065886032729,1,1,0,"Democrat",1,1,8,1,0
"617","45","Mayor","Female","Educator","non-partisan","Hispanic",128,1,70,0.651065886032729,1,1,0,"Democrat",4,1,8,6,1
"618","35","Mayor","Male","Business Executive","non-partisan","White",128,0,25,0.651065886032729,1,1,0,"Democrat",4,1,9,3,0
"619","35","None","Female","Educator","non-partisan","Hispanic",129,1,NA,1.19425431495096,6,0,1,"Republican",4,1,9,5,1
"620","45","School Board President","Male","Electrician","non-partisan","White",129,0,NA,1.19425431495096,6,0,1,"Republican",4,1,9,5,0
"621","35","State Legislator","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",130,0,50,0.582233556932993,1,1,0,"Democrat",2,1,8,4,0
"622","65","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","Black",130,1,57,0.582233556932993,1,1,0,"Democrat",2,1,8,4,1
"623","55","City Council Member","Female","Electrician","non-partisan","White",131,1,77,1.98590075189168,4,0,0,"Independent",2,1,7,4,1
"624","45","None","Male","Electrician","non-partisan","Hispanic",131,0,NA,1.98590075189168,4,0,0,"Independent",2,1,7,4,0
"625","35","Mayor","Female","Attorney","non-partisan","White",131,1,88,1.98590075189168,4,0,0,"Independent",3,1,10,6,1
"626","55","School Board President","Female","Business Executive","non-partisan","Hispanic",131,0,77,1.98590075189168,4,0,0,"Independent",3,1,10,6,1
"627","45","School Board President","Female","Stay-at-Home Dad/Mom","non-partisan","Black",131,1,67,1.98590075189168,4,0,0,"Independent",4,1,7,4,1
"628","65","None","Female","Stay-at-Home Dad/Mom","non-partisan","Black",131,0,NA,1.98590075189168,4,0,0,"Independent",4,1,7,4,1
"629","45","City Council Member","Female","Educator","non-partisan","Asian",132,0,89,0.975069525464473,1,1,0,"Democrat",3,1,11,7,1
"630","55","Mayor","Female","Business Executive","non-partisan","Black",132,1,91,0.975069525464473,1,1,0,"Democrat",3,1,8,7,1
"631","45","Mayor","Male","Business Executive","non-partisan","Black",132,1,78,0.975069525464473,1,1,0,"Democrat",4,1,6,7,0
"632","35","None","Male","Police Officer","non-partisan","White",132,0,NA,0.975069525464473,1,1,0,"Democrat",4,1,11,7,0
"633","35","Representative in Congress","Female","Attorney","non-partisan","White",132,1,98,0.975069525464473,1,1,0,"Democrat",5,1,6,7,1
"634","55","Mayor","Female","Electrician","non-partisan","Asian",132,0,88,0.975069525464473,1,1,0,"Democrat",5,1,8,7,1
"635","55","City Council Member","Female","Educator","non-partisan","White",133,0,51,0.462249237368319,7,0,1,"Republican",5,1,3,3,1
"636","35","Mayor","Male","Attorney","non-partisan","Asian",133,1,75,0.462249237368319,7,0,1,"Republican",5,1,4,3,0
"637","55","None","Male","Police Officer","non-partisan","White",134,1,54,1.56994153559439,4,0,0,"Independent",1,1,9,5,0
"638","35","Representative in Congress","Male","Electrician","non-partisan","White",134,0,24,1.56994153559439,4,0,0,"Independent",1,1,5,3,0
"639","45","None","Male","Business Executive","non-partisan","Black",134,1,63,1.56994153559439,4,0,0,"Independent",2,1,10,6,0
"640","55","Representative in Congress","Female","Educator","non-partisan","Hispanic",134,0,11,1.56994153559439,4,0,0,"Independent",2,1,3,1,1
"641","35","Mayor","Male","Electrician","non-partisan","White",134,1,45,1.56994153559439,4,0,0,"Independent",3,1,9,3,0
"642","65","State Legislator","Male","Business Executive","non-partisan","White",134,0,37,1.56994153559439,4,0,0,"Independent",3,1,5,3,0
"643","45","State Legislator","Male","Educator","non-partisan","Black",134,1,36,1.56994153559439,4,0,0,"Independent",4,1,6,5,0
"644","35","State Legislator","Male","Educator","non-partisan","Black",134,0,27,1.56994153559439,4,0,0,"Independent",4,1,6,5,0
"645","55","Representative in Congress","Female","Business Executive","non-partisan","White",134,1,54,1.56994153559439,4,0,0,"Independent",5,1,7,5,1
"646","55","Mayor","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",134,0,39,1.56994153559439,4,0,0,"Independent",5,1,6,4,1
"647","35","City Council Member","Female","Electrician","non-partisan","Black",135,0,40,0.789658932619131,3,1,0,"Democrat",1,1,9,4,1
"648","65","City Council Member","Female","Stay-at-Home Dad/Mom","non-partisan","White",135,1,55,0.789658932619131,3,1,0,"Democrat",1,1,6,5,1
"649","45","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",136,1,62,0.779733632214984,2,1,0,"Democrat",1,1,11,6,1
"650","65","City Council Member","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",136,0,52,0.779733632214984,2,1,0,"Democrat",1,1,9,6,1
"651","65","None","Male","Small Business Owner","non-partisan","Asian",136,1,NA,0.779733632214984,2,1,0,"Democrat",3,1,10,6,0
"652","35","None","Male","Police Officer","non-partisan","White",136,0,NA,0.779733632214984,2,1,0,"Democrat",3,1,10,5,0
"653","65","Representative in Congress","Male","Electrician","non-partisan","Black",136,0,NA,0.779733632214984,2,1,0,"Democrat",5,1,9,5,0
"654","65","Representative in Congress","Female","Business Executive","non-partisan","Black",136,1,66,0.779733632214984,2,1,0,"Democrat",5,1,10,3,1
"655","45","Mayor","Female","Educator","non-partisan","White",137,1,NA,0.233492678351231,7,0,1,"Republican",1,1,8,4,1
"656","45","Mayor","Male","Attorney","non-partisan","Asian",137,0,NA,0.233492678351231,7,0,1,"Republican",1,1,8,4,0
"657","65","Representative in Congress","Male","Electrician","non-partisan","White",137,1,NA,0.233492678351231,7,0,1,"Republican",3,1,8,4,0
"658","45","City Council Member","Male","Electrician","non-partisan","Hispanic",137,0,6,0.233492678351231,7,0,1,"Republican",3,1,8,4,0
"659","55","City Council Member","Male","Attorney","non-partisan","Hispanic",137,1,NA,0.233492678351231,7,0,1,"Republican",4,1,8,4,0
"660","35","City Council Member","Male","Business Executive","non-partisan","Hispanic",137,0,NA,0.233492678351231,7,0,1,"Republican",4,1,8,4,0
"661","55","School Board President","Male","Business Executive","non-partisan","Hispanic",138,0,44,0.973573487519351,1,1,0,"Democrat",1,1,11,2,0
"662","35","City Council Member","Female","Police Officer","non-partisan","Asian",138,1,69,0.973573487519351,1,1,0,"Democrat",1,1,6,7,1
"663","65","Mayor","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",138,0,42,0.973573487519351,1,1,0,"Democrat",2,1,8,5,0
"664","45","Mayor","Male","Attorney","non-partisan","White",138,1,78,0.973573487519351,1,1,0,"Democrat",2,1,9,6,0
"665","45","None","Female","Stay-at-Home Dad/Mom","non-partisan","White",138,0,49,0.973573487519351,1,1,0,"Democrat",4,1,9,1,1
"666","55","State Legislator","Male","Stay-at-Home Dad/Mom","non-partisan","Black",138,1,62,0.973573487519351,1,1,0,"Democrat",4,1,8,6,0
"667","35","Representative in Congress","Female","Educator","non-partisan","Black",139,1,76,0.16921398874875,3,1,0,"Democrat",1,1,5,3,1
"668","55","State Legislator","Male","Business Executive","non-partisan","Asian",139,0,50,0.16921398874875,3,1,0,"Democrat",1,1,10,5,0
"669","65","City Council Member","Male","Attorney","non-partisan","Black",139,1,76,0.16921398874875,3,1,0,"Democrat",5,1,6,5,0
"670","55","School Board President","Female","Stay-at-Home Dad/Mom","non-partisan","White",139,0,78,0.16921398874875,3,1,0,"Democrat",5,1,7,4,1
"671","35","City Council Member","Male","Educator","non-partisan","Hispanic",140,1,54,1.51193002130195,7,0,1,"Republican",2,1,9,4,0
"672","55","School Board President","Female","Educator","non-partisan","Black",140,0,47,1.51193002130195,7,0,1,"Republican",2,1,7,4,1
"673","55","State Legislator","Male","Small Business Owner","non-partisan","Black",140,0,46,1.51193002130195,7,0,1,"Republican",3,1,8,4,0
"674","35","School Board President","Female","Police Officer","non-partisan","Asian",140,1,63,1.51193002130195,7,0,1,"Republican",3,1,8,4,1
"675","35","None","Female","Business Executive","non-partisan","Black",141,0,37,0.591229259528562,7,0,1,"Republican",1,1,8,1,1
"676","65","None","Male","Police Officer","non-partisan","White",141,1,51,0.591229259528562,7,0,1,"Republican",1,1,10,5,0
"677","45","School Board President","Female","Electrician","non-partisan","Black",141,1,49,0.591229259528562,7,0,1,"Republican",3,1,8,4,1
"678","65","Representative in Congress","Female","Educator","non-partisan","Black",141,0,47,0.591229259528562,7,0,1,"Republican",3,1,8,4,1
"679","65","School Board President","Female","Police Officer","non-partisan","Black",142,0,85,0.774570753336782,5,0,1,"Republican",2,1,7,4,1
"680","45","Mayor","Male","Business Executive","non-partisan","Hispanic",142,1,85,0.774570753336782,5,0,1,"Republican",2,1,8,5,0
"681","65","Representative in Congress","Female","Small Business Owner","non-partisan","White",142,1,85,0.774570753336782,5,0,1,"Republican",3,1,9,5,1
"682","65","School Board President","Female","Attorney","non-partisan","Asian",142,0,85,0.774570753336782,5,0,1,"Republican",3,1,9,5,1
"683","35","State Legislator","Female","Police Officer","non-partisan","Black",142,1,85,0.774570753336782,5,0,1,"Republican",4,1,7,5,1
"684","35","Mayor","Female","Educator","non-partisan","Black",142,0,85,0.774570753336782,5,0,1,"Republican",4,1,7,3,1
"685","65","Representative in Congress","Female","Police Officer","non-partisan","Black",143,1,98,0.500628377651093,1,1,0,"Democrat",3,1,8,7,1
"686","65","State Legislator","Female","Small Business Owner","non-partisan","Black",143,0,89,0.500628377651093,1,1,0,"Democrat",3,1,6,6,1
"687","35","Representative in Congress","Male","Small Business Owner","non-partisan","Hispanic",143,0,92,0.500628377651093,1,1,0,"Democrat",5,1,9,6,0
"688","55","Representative in Congress","Female","Attorney","non-partisan","White",143,1,51,0.500628377651093,1,1,0,"Democrat",5,1,8,5,1
"689","45","None","Male","Small Business Owner","non-partisan","Black",144,0,NA,2.32064898855429,1,1,0,"Democrat",1,1,12,5,0
"690","45","State Legislator","Female","Electrician","non-partisan","Hispanic",144,1,NA,2.32064898855429,1,1,0,"Democrat",1,1,6,4,1
"691","55","Mayor","Male","Electrician","non-partisan","Hispanic",144,1,NA,2.32064898855429,1,1,0,"Democrat",3,1,7,4,0
"692","55","School Board President","Female","Business Executive","non-partisan","White",144,0,NA,2.32064898855429,1,1,0,"Democrat",3,1,11,4,1
"693","35","Representative in Congress","Female","Small Business Owner","non-partisan","Hispanic",144,0,NA,2.32064898855429,1,1,0,"Democrat",4,1,11,4,1
"694","65","Mayor","Female","Police Officer","non-partisan","Hispanic",144,1,NA,2.32064898855429,1,1,0,"Democrat",4,1,8,4,1
"695","35","None","Male","Attorney","non-partisan","Asian",144,0,NA,2.32064898855429,1,1,0,"Democrat",5,1,7,4,0
"696","35","Mayor","Female","Police Officer","non-partisan","Black",144,1,NA,2.32064898855429,1,1,0,"Democrat",5,1,7,4,1
"697","65","School Board President","Male","Small Business Owner","non-partisan","Asian",145,1,76,0.482098863957024,2,1,0,"Democrat",2,1,9,3,0
"698","65","None","Male","Business Executive","non-partisan","Black",145,0,67,0.482098863957024,2,1,0,"Democrat",2,1,8,3,0
"699","45","Representative in Congress","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",145,0,51,0.482098863957024,2,1,0,"Democrat",5,1,8,3,0
"700","45","School Board President","Female","Business Executive","non-partisan","White",145,1,62,0.482098863957024,2,1,0,"Democrat",5,1,10,4,1
"701","65","City Council Member","Male","Business Executive","non-partisan","Asian",146,1,83,3.47102341838091,4,0,0,"Independent",1,1,8,5,0
"702","45","None","Female","Small Business Owner","non-partisan","White",146,0,50,3.47102341838091,4,0,0,"Independent",1,1,9,4,1
"703","65","City Council Member","Female","Electrician","non-partisan","White",146,1,69,3.47102341838091,4,0,0,"Independent",2,1,8,4,1
"704","65","City Council Member","Female","Electrician","non-partisan","White",146,0,69,3.47102341838091,4,0,0,"Independent",2,1,8,4,1
"705","65","School Board President","Male","Police Officer","non-partisan","Black",146,1,100,3.47102341838091,4,0,0,"Independent",3,1,9,6,0
"706","45","School Board President","Female","Stay-at-Home Dad/Mom","non-partisan","White",146,0,56,3.47102341838091,4,0,0,"Independent",3,1,9,6,1
"707","55","City Council Member","Female","Attorney","non-partisan","White",147,0,83,0.79280636837537,5,0,1,"Republican",5,1,9,4,1
"708","55","City Council Member","Female","Police Officer","non-partisan","Hispanic",147,1,86,0.79280636837537,5,0,1,"Republican",5,1,8,4,1
"709","55","School Board President","Female","Educator","non-partisan","Black",148,0,76,0.848474877216193,6,0,1,"Republican",2,1,6,3,1
"710","55","State Legislator","Male","Business Executive","non-partisan","White",148,1,76,0.848474877216193,6,0,1,"Republican",2,1,6,3,0
"711","65","None","Male","Electrician","non-partisan","Asian",148,0,74,0.848474877216193,6,0,1,"Republican",4,1,7,4,0
"712","55","Mayor","Female","Attorney","non-partisan","Black",148,1,46,0.848474877216193,6,0,1,"Republican",4,1,7,4,1
"713","65","State Legislator","Male","Police Officer","non-partisan","Black",149,0,27,0.911696211932932,2,1,0,"Democrat",2,1,8,1,0
"714","45","Representative in Congress","Female","Educator","non-partisan","White",149,1,65,0.911696211932932,2,1,0,"Democrat",2,1,9,2,1
"715","65","None","Female","Attorney","non-partisan","Asian",150,0,NA,0.50565235653068,5,0,1,"Republican",1,1,6,4,1
"716","55","State Legislator","Female","Business Executive","non-partisan","White",150,1,51,0.50565235653068,5,0,1,"Republican",1,1,9,5,1
"717","65","School Board President","Female","Small Business Owner","non-partisan","Asian",150,1,45,0.50565235653068,5,0,1,"Republican",2,1,9,5,1
"718","35","School Board President","Male","Educator","non-partisan","White",150,0,NA,0.50565235653068,5,0,1,"Republican",2,1,7,4,0
"719","35","Mayor","Female","Small Business Owner","non-partisan","Asian",150,1,55,0.50565235653068,5,0,1,"Republican",4,1,9,5,1
"720","65","Mayor","Female","Police Officer","non-partisan","Black",150,0,48,0.50565235653068,5,0,1,"Republican",4,1,7,3,1
"721","55","Representative in Congress","Male","Stay-at-Home Dad/Mom","non-partisan","White",151,0,89,1.02112320542118,4,0,0,"Independent",1,1,7,4,0
"722","55","Representative in Congress","Female","Electrician","non-partisan","White",151,1,98,1.02112320542118,4,0,0,"Independent",1,1,7,4,1
"723","55","Representative in Congress","Male","Educator","non-partisan","White",151,0,80,1.02112320542118,4,0,0,"Independent",3,1,7,5,0
"724","45","State Legislator","Male","Business Executive","non-partisan","White",151,1,93,1.02112320542118,4,0,0,"Independent",3,1,10,6,0
"725","65","City Council Member","Female","Police Officer","non-partisan","Black",151,0,65,1.02112320542118,4,0,0,"Independent",5,1,9,6,1
"726","55","School Board President","Female","Small Business Owner","non-partisan","Black",151,1,87,1.02112320542118,4,0,0,"Independent",5,1,9,5,1
"727","35","City Council Member","Male","Attorney","non-partisan","Hispanic",152,1,39,0.789658932619131,5,0,1,"Republican",4,1,10,5,0
"728","65","None","Female","Police Officer","non-partisan","Hispanic",152,0,38,0.789658932619131,5,0,1,"Republican",4,1,10,5,1
"729","45","Mayor","Male","Small Business Owner","non-partisan","Asian",152,1,50,0.789658932619131,5,0,1,"Republican",5,1,10,5,0
"730","45","School Board President","Female","Business Executive","non-partisan","Hispanic",152,0,47,0.789658932619131,5,0,1,"Republican",5,1,10,5,1
"731","55","None","Male","Educator","non-partisan","Hispanic",154,0,26,0.4654085659445,4,0,0,"Independent",1,1,8,4,0
"732","65","City Council Member","Female","Small Business Owner","non-partisan","White",154,1,64,0.4654085659445,4,0,0,"Independent",1,1,10,5,1
"733","65","Representative in Congress","Female","Attorney","non-partisan","Black",154,0,NA,0.4654085659445,4,0,0,"Independent",3,1,8,3,1
"734","55","School Board President","Male","Business Executive","non-partisan","Hispanic",154,1,NA,0.4654085659445,4,0,0,"Independent",3,1,8,3,0
"735","35","Representative in Congress","Male","Educator","non-partisan","Asian",154,0,NA,0.4654085659445,4,0,0,"Independent",4,1,8,4,0
"736","65","Mayor","Male","Small Business Owner","non-partisan","White",154,1,NA,0.4654085659445,4,0,0,"Independent",4,1,8,4,0
"737","45","State Legislator","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",155,0,51,1.35530320227292,7,0,1,"Republican",1,1,8,4,0
"738","55","None","Female","Business Executive","non-partisan","Hispanic",155,1,55,1.35530320227292,7,0,1,"Republican",1,1,9,4,1
"739","35","Mayor","Female","Small Business Owner","non-partisan","Hispanic",155,1,75,1.35530320227292,7,0,1,"Republican",2,1,9,4,1
"740","55","School Board President","Male","Educator","non-partisan","White",155,0,51,1.35530320227292,7,0,1,"Republican",2,1,6,4,0
"741","45","None","Male","Police Officer","non-partisan","Asian",155,1,68,1.35530320227292,7,0,1,"Republican",3,1,8,6,0
"742","55","None","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",155,0,53,1.35530320227292,7,0,1,"Republican",3,1,8,4,1
"743","35","None","Male","Attorney","non-partisan","White",156,0,58,0.681849535801726,4,0,0,"Independent",2,1,9,5,0
"744","55","School Board President","Male","Business Executive","non-partisan","Black",156,1,44,0.681849535801726,4,0,0,"Independent",2,1,9,5,0
"745","65","State Legislator","Male","Business Executive","non-partisan","Black",156,1,60,0.681849535801726,4,0,0,"Independent",3,1,8,5,0
"746","35","School Board President","Female","Business Executive","non-partisan","Black",156,0,44,0.681849535801726,4,0,0,"Independent",3,1,8,5,1
"747","55","State Legislator","Male","Attorney","non-partisan","White",156,0,46,0.681849535801726,4,0,0,"Independent",5,1,7,3,0
"748","55","City Council Member","Female","Business Executive","non-partisan","White",156,1,65,0.681849535801726,4,0,0,"Independent",5,1,7,3,1
"749","55","Mayor","Female","Electrician","non-partisan","Black",157,1,76,0.316793954110208,7,0,1,"Republican",1,1,8,6,1
"750","65","City Council Member","Female","Attorney","non-partisan","Hispanic",157,0,47,0.316793954110208,7,0,1,"Republican",1,1,8,4,1
"751","35","Representative in Congress","Female","Electrician","non-partisan","Hispanic",157,1,76,0.316793954110208,7,0,1,"Republican",4,1,8,6,1
"752","45","Mayor","Male","Attorney","non-partisan","Asian",157,0,66,0.316793954110208,7,0,1,"Republican",4,1,7,4,0
"753","35","Representative in Congress","Female","Electrician","non-partisan","Hispanic",158,1,84,3.75884361477366,7,0,1,"Republican",1,1,8,6,1
"754","45","None","Male","Police Officer","non-partisan","Asian",158,0,40,3.75884361477366,7,0,1,"Republican",1,1,8,4,0
"755","35","School Board President","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",158,1,87,3.75884361477366,7,0,1,"Republican",4,1,8,6,0
"756","55","None","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",158,0,64,3.75884361477366,7,0,1,"Republican",4,1,8,4,1
"757","55","City Council Member","Male","Educator","non-partisan","Black",159,1,6,1.10271333494477,4,0,0,"Independent",3,1,8,7,0
"758","55","Mayor","Female","Police Officer","non-partisan","White",159,0,9,1.10271333494477,4,0,0,"Independent",3,1,8,7,1
"759","65","City Council Member","Male","Stay-at-Home Dad/Mom","non-partisan","White",159,1,10,1.10271333494477,4,0,0,"Independent",4,1,8,7,0
"760","45","Mayor","Male","Business Executive","non-partisan","Asian",159,0,8,1.10271333494477,4,0,0,"Independent",4,1,8,7,0
"761","35","State Legislator","Male","Police Officer","non-partisan","Asian",159,0,9,1.10271333494477,4,0,0,"Independent",5,1,8,7,0
"762","55","City Council Member","Female","Electrician","non-partisan","Black",159,1,8,1.10271333494477,4,0,0,"Independent",5,1,8,7,1
"763","35","State Legislator","Male","Educator","non-partisan","Hispanic",160,1,75,0.718037997930936,2,1,0,"Democrat",3,1,7,6,0
"764","65","Representative in Congress","Male","Electrician","non-partisan","White",160,0,65,0.718037997930936,2,1,0,"Democrat",3,1,8,5,0
"765","45","Representative in Congress","Female","Business Executive","non-partisan","Hispanic",160,1,85,0.718037997930936,2,1,0,"Democrat",4,1,8,5,1
"766","45","School Board President","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",160,0,60,0.718037997930936,2,1,0,"Democrat",4,1,9,5,1
"767","45","Mayor","Male","Attorney","non-partisan","Black",161,1,70,0.619999367218694,7,0,1,"Republican",2,1,8,4,0
"768","65","School Board President","Female","Electrician","non-partisan","Black",161,0,55,0.619999367218694,7,0,1,"Republican",2,1,8,4,1
"769","65","State Legislator","Male","Police Officer","non-partisan","Hispanic",161,1,77,0.619999367218694,7,0,1,"Republican",3,1,8,4,0
"770","45","Representative in Congress","Male","Educator","non-partisan","Black",161,0,54,0.619999367218694,7,0,1,"Republican",3,1,8,4,0
"771","55","City Council Member","Male","Police Officer","non-partisan","Asian",162,1,62,1.25203755710183,7,0,1,"Republican",2,1,9,4,0
"772","65","City Council Member","Male","Attorney","non-partisan","Black",162,0,49,1.25203755710183,7,0,1,"Republican",2,1,9,4,0
"773","65","State Legislator","Male","Electrician","non-partisan","Black",162,1,76,1.25203755710183,7,0,1,"Republican",3,1,8,5,0
"774","65","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",162,0,57,1.25203755710183,7,0,1,"Republican",3,1,8,4,1
"775","45","None","Male","Police Officer","non-partisan","White",162,1,65,1.25203755710183,7,0,1,"Republican",4,1,8,6,0
"776","45","School Board President","Female","Business Executive","non-partisan","White",162,0,58,1.25203755710183,7,0,1,"Republican",4,1,7,5,1
"777","45","State Legislator","Male","Educator","non-partisan","Hispanic",162,1,73,1.25203755710183,7,0,1,"Republican",5,1,7,4,0
"778","35","School Board President","Male","Business Executive","non-partisan","White",162,0,63,1.25203755710183,7,0,1,"Republican",5,1,7,5,0
"779","45","Representative in Congress","Female","Business Executive","non-partisan","Asian",164,1,80,0.838249129137718,2,1,0,"Democrat",1,1,9,5,1
